AddressID;Person;OrdinalNumber;DestinationLocationCountry;IsDefaultPhoneNumber;PhoneNumber;PhoneNumberExtension;InternationalPhoneNumber;PhoneNumberType
"23032";"";"3";"AU";"";"0061 423765323";"";"+61061423765323";""
"23032";"";"2";"AU";"";"0061 423765323";"";"+61061423765323";""
"23032";"";"1";"AU";"true";"0061 423765323";"";"+61061423765323";"1"
"26609";"";"2";"AU";"";"0061 423724550";"";"+61061423724550";""
"26609";"";"1";"AU";"true";"0061 423724550";"";"+61061423724550";"1"
"33251";"";"1";"AU";"true";"61 423724550";"";"+6161423724550";"1"
"33251";"";"2";"AU";"";"61 423724550";"";"+6161423724550";""
"33252";"";"1";"AU";"true";"61 423724550";"";"+6161423724550";"1"
"33252";"";"2";"AU";"";"61 423724550";"";"+6161423724550";""
"23791";"";"2";"AU";"";"61 423724552";"";"+6161423724552";""
"23791";"";"1";"AU";"true";"61 423724552";"";"+6161423724552";"1"
"32295";"";"2";"AU";"";"61 423724550";"";"+6161423724550";""
"32295";"";"1";"AU";"true";"61 423724550";"";"+6161423724550";"1"
"25351";"";"1";"AU";"true";"61 423724550";"";"+6161423724550";"1"
"25351";"";"2";"AU";"";"61 423724550";"";"+6161423724550";""
"33229";"";"2";"AU";"";"61 423724110";"";"+6161423724110";""
"33229";"";"3";"AU";"";"61 423724110";"";"+6161423724110";""
"33229";"";"1";"AU";"true";"61 423724110";"";"+6161423724110";"1"
"24397";"";"2";"AU";"true";"61 423724550";"";"+6161423724550";"1"
"27089";"";"2";"AU";"";"61 423724007";"";"+6161423724007";""
"27089";"";"1";"AU";"true";"61 423724007";"";"+6161423724007";"1"
"26932";"";"1";"AU";"true";"61 423724550";"";"+6161423724550";"1"
"26825";"";"1";"CA";"true";"514 999 0988";"";"+15149990988";"1"
"26827";"";"1";"CA";"true";"514 777 9955";"";"+15147779955";"1"
"26829";"";"1";"CA";"true";"514 666 3388";"";"+15146663388";"1"
"26831";"";"1";"CA";"true";"604 156 2499";"";"+16041562499";"1"
"26833";"";"1";"CA";"true";"604 222 1111";"";"+16042221111";"1"
"33858";"33857";"1";"US";"true";"12126539601";"";"+112126539601";"1"
"33861";"33860";"1";"JP";"true";"0334363028";"";"+810334363028";"1"
"33864";"33863";"1";"DE";"true";"6227171563";"";"+496227171563";"1"
"26815";"";"1";"CO";"true";"305-453-8073";"";"+573054538073";"1"
"26815";"33723";"1";"CO";"true";"305-453-8073";"";"+573054538073";"1"
"26817";"33727";"1";"CO";"true";"57  1 1234567";"";"+575711234567";"1"
"26817";"";"1";"CO";"true";"57  1 1234567";"";"+575711234567";"1"
"26819";"33731";"1";"MX";"true";"52 559 8765432";"";"+52525598765432";"1"
"26819";"";"1";"MX";"true";"52 55 9876 5432";"";"+52525598765432";"1"
"26821";"";"1";"MX";"true";"55 55 2699 8888";"";"+52555526998888";"1"
"26821";"33735";"1";"MX";"true";"55 55 2699 8888";"";"+52555526998888";"1"
"26823";"";"1";"MX";"true";"52 55 1111 4444";"";"+52525511114444";"1"
"26823";"33739";"1";"MX";"true";"52 55 1111 4444";"";"+52525511114444";"1"
"25100";"";"1";"US";"true";"999 555 6721";"";"+19995556721";"1"
"23949";"";"1";"US";"true";"231-452-0010";"";"+12314520010";"1"
"23949";"33683";"1";"US";"true";"231-452-0010";"";"+12314520010";"1"
"23950";"";"1";"US";"true";"954-744-4719";"";"+19547444719";"1"
"23950";"33687";"1";"US";"true";"954-744-4719";"";"+19547444719";"1"
"23951";"";"1";"US";"true";"661-859-8315";"";"+16618598315";"1"
"23951";"33691";"1";"US";"true";"661-859-8315";"";"+16618598315";"1"
"23952";"";"1";"US";"true";"401-588-8468";"";"+14015888468";"1"
"23952";"33695";"1";"US";"true";"401-588-8468";"";"+14015888468";"1"
"23953";"";"1";"US";"true";"205-787-4930";"";"+12057874930";"1"
"23953";"33699";"1";"US";"true";"205-787-4930";"";"+12057874930";"1"
"23954";"33703";"1";"US";"true";"1 7859 665544";"";"+117859665544";"1"
"23954";"33758";"1";"US";"true";"555-555-5559";"";"+15555555559";"1"
"23954";"";"1";"US";"true";"+1 7859 665544";"";"+17859665544";"1"
"27512";"";"1";"DE";"true";"860-828-5500";"";"+498608285500";"1"
"25423";"25422";"1";"DE";"true";"09990 4513-9";"";"+49999045139";"1"
"25903";"25900";"1";"DE";"true";"09990 4513-9";"";"+49999045139";"1"
"25911";"25910";"1";"DE";"true";"09990 4513-9";"";"+49999045139";"1"
"26704";"26703";"1";"IN";"true";"08043297169";"";"+918043297169";"1"
"26704";"26703";"2";"IN";"";"9880564747";"";"+919880564747";"3"
"22820";"";"1";"DE";"true";"09990 4513-0";"";"+49999045130";"1"
"22820";"";"3";"DE";"";"09990 4513-0";"";"+49999045130";""
"22820";"22828";"2";"DE";"true";"09990 4513";"12";"+499990451312";"1"
"22820";"";"2";"DE";"";"09990 4513-0";"";"+49999045130";""
"22820";"22833";"1";"DE";"true";"09990 4513";"32";"+499990451332";"1"
"22822";"";"3";"DE";"";"09990 41252-0";"";"+499990412520";""
"22822";"";"2";"DE";"";"09990 41252-0";"";"+499990412520";""
"22822";"";"1";"DE";"true";"09990 41252-0";"";"+499990412520";"1"
"22822";"22843";"2";"DE";"true";"09990 41252";"221";"+49999041252221";"1"
"22822";"22838";"1";"DE";"true";"09990 41252";"212";"+49999041252212";"1"
"22850";"";"1";"DE";"true";"09990 365-0";"";"+4999903650";"1"
"22850";"";"2";"DE";"";"09990  365-0";"";"+4999903650";""
"22850";"";"3";"DE";"";"09990  365-0";"";"+4999903650";""
"22850";"";"4";"DE";"";"09990  365-0";"";"+4999903650";""
"22852";"";"1";"DE";"true";"09990 3568-0";"";"+49999035680";"1"
"22852";"";"2";"DE";"";"09990 3568-0";"";"+49999035680";""
"22852";"";"3";"DE";"";"09990 3568-0";"";"+49999035680";""
"22852";"";"4";"DE";"";"09990 3568-0";"";"+49999035680";""
"22848";"";"1";"DE";"true";"09990 4513-0";"";"+49999045130";"1"
"22848";"";"2";"DE";"";"09990 4513-0";"";"+49999045130";""
"22848";"";"3";"DE";"";"09990 4513-0";"";"+49999045130";""
"22854";"";"1";"DE";"true";"09990 25420-0";"";"+499990254200";"1"
"22854";"";"2";"DE";"";"09990 25420-0";"";"+499990254200";""
"22854";"";"4";"DE";"";"09990 25420-0";"";"+499990254200";""
"22854";"";"3";"DE";"";"09990 25420-0";"";"+499990254200";""
"22869";"";"1";"DE";"true";"09990 953-0";"";"+4999909530";"1"
"22869";"";"2";"DE";"";"09990 953-0";"";"+4999909530";""
"22869";"";"3";"DE";"";"09990 953-0";"";"+4999909530";""
"24240";"";"1";"DE";"true";"09990 28920-0";"";"+499990289200";"1"
"24240";"";"3";"DE";"";"09990 28920-0";"";"+499990289200";""
"24240";"";"2";"DE";"";"09990 28920-0";"";"+499990289200";""
"24242";"";"1";"DE";"true";"09990 4558-0";"";"+49999045580";"1"
"24242";"";"3";"DE";"";"09990 4558-0";"";"+49999045580";""
"24242";"";"2";"DE";"";"09990 4558-0";"";"+49999045580";""
"25067";"";"1";"DE";"true";"09990 45110-0";"";"+499990451100";"1"
"25067";"";"2";"DE";"";"09990 45110-0";"";"+499990451100";""
"25065";"";"2";"DE";"";"09990 1234-0";"";"+49999012340";""
"25065";"";"1";"DE";"true";"09990 1234-0";"";"+49999012340";"1"
"26917";"";"1";"DE";"true";"09990 365-0";"";"+4999903650";"1"
"26917";"";"2";"DE";"";"09990  365-0";"";"+4999903650";""
"26917";"";"3";"DE";"";"09990  365-0";"";"+4999903650";""
"26919";"";"1";"DE";"true";"09990 365-0";"";"+4999903650";"1"
"26919";"";"2";"DE";"";"09990  365-0";"";"+4999903650";""
"26919";"";"3";"DE";"";"09990  365-0";"";"+4999903650";""
"26915";"";"1";"DE";"true";"09990 365-0";"";"+4999903650";"1"
"26915";"";"2";"DE";"";"09990  365-0";"";"+4999903650";""
"26915";"";"3";"DE";"";"09990  365-0";"";"+4999903650";""
"22873";"";"6";"US";"true";"999 236 5237";"";"+19992365237";"1"
"22873";"";"7";"US";"";"999 236 5237";"";"+19992365237";""
"22875";"";"3";"FR";"";"9999 32000-0";"";"+339999320000";""
"22875";"";"2";"FR";"";"9999 32000-0";"";"+339999320000";""
"22875";"";"1";"FR";"true";"9999 32000-0";"";"+339999320000";"1"
"24263";"";"1";"HU";"true";"0036 4578 335-0";"";"+36003645783350";"1"
"24263";"";"2";"HU";"";"0036 4578 335-0";"";"+36003645783350";""
"24263";"";"3";"HU";"";"0036 4578 335-0";"";"+36003645783350";""
"26615";"";"3";"DE";"";"09990 4513-0";"";"+49999045130";""
"26615";"";"2";"DE";"";"09990 4513-0";"";"+49999045130";""
"26615";"";"1";"DE";"true";"09990 4513-0";"";"+49999045130";"1"
"33233";"";"2";"DE";"";"09990 4513-0";"";"+49999045130";""
"33233";"";"1";"DE";"true";"09990 4513-0";"";"+49999045130";"1"
"27854";"";"1";"DE";"true";"09990 34684-0";"";"+499990346840";"1"
"27854";"";"2";"DE";"";"09990 34684-0";"";"+499990346840";""
"25061";"";"2";"DE";"";"09990 9821-0";"";"+49999098210";""
"25061";"";"1";"DE";"true";"09990 9821-0";"";"+49999098210";"1"
"22858";"";"2";"DE";"true";"09990 4513-0";"";"+49999045130";"1"
"27856";"";"2";"DE";"";"09990 4513-0";"";"+49999045130";""
"27856";"";"1";"DE";"true";"09990 4513-0";"";"+49999045130";"1"
"31934";"";"1";"DE";"true";"06227747474";"";"+496227747474";"1"
"31934";"";"2";"DE";"";"06227747474";"";"+496227747474";""
"31934";"";"3";"DE";"";"06227747474";"";"+496227747474";""
"33809";"";"2";"DE";"";"040 227070";"";"+4940227070";""
"33809";"";"1";"DE";"true";"040 227070";"";"+4940227070";"1"
"33810";"";"2";"DE";"";"06227 747474";"";"+496227747474";""
"33810";"";"1";"DE";"true";"06227 747474";"";"+496227747474";"1"
"24616";"";"1";"HU";"true";"9999 3288-0";"";"+36999932880";"1"
"24616";"";"2";"HU";"";"9999 3288-0";"";"+36999932880";""
"24616";"";"3";"HU";"";"9999 3288-0";"";"+36999932880";""
"22824";"";"4";"DE";"";"09990 5232-0";"";"+49999052320";""
"22824";"";"3";"DE";"";"09990 5232-0";"";"+49999052320";""
"22824";"";"2";"DE";"";"09990 5232-0";"";"+49999052320";""
"22824";"";"1";"DE";"true";"09990 5232-0";"";"+49999052320";"1"
"22826";"";"1";"DE";"true";"09990 362-0";"";"+4999903620";"1"
"22826";"";"2";"DE";"";"09990 362-0";"";"+4999903620";""
"22826";"";"3";"DE";"";"09990 362-0";"";"+4999903620";""
"26591";"";"1";"DE";"true";"09990 589-0";"";"+4999905890";"1"
"26591";"";"2";"DE";"";"09990 589-0";"";"+4999905890";""
"22856";"";"3";"DE";"";"09990 25420-0";"";"+499990254200";""
"22856";"";"2";"DE";"";"09990 25420-0";"";"+499990254200";""
"22856";"";"1";"DE";"true";"09990 25420-0";"";"+499990254200";"1"
"22871";"";"3";"DE";"";"09990 953-0";"";"+4999909530";""
"22871";"";"1";"DE";"true";"09990 953-0";"";"+4999909530";"1"
"22871";"";"2";"DE";"";"09990 953-0";"";"+4999909530";""
"27849";"";"1";"DE";"true";"09990 5232-0";"";"+49999052320";"1"
"27849";"";"2";"DE";"";"09990 5232-0";"";"+49999052320";""
"27849";"";"3";"DE";"";"09990 5232-0";"";"+49999052320";""
"22877";"";"1";"DE";"true";"09990 34679-0";"";"+499990346790";"1"
"22877";"";"2";"DE";"";"09990 34679-0";"";"+499990346790";""
"22877";"";"3";"DE";"";"09990 34679-0";"";"+499990346790";""
